"","total_phenols","alcohol","cultivar"
"1",0.380443369535239,1.70348905747801,"a"
"2",-0.0875783336718859,-1.66396043347481,"c"
"3",-1.56079311644315,-1.82306934441291,"b"
"4",0.878217862471345,-0.594040817835244,"b"
"5",0.503844557025914,0.773876136880341,"c"
"6",-1.39001517992405,-0.266003095170955,"a"
"7",0.130834253382647,0.621808536061493,"a"
"8",-1.05678928892181,-1.97569256443609,"a"
"9",-0.101793110393318,0.0531861584714699,"a"
"10",0.0521576473299843,-0.122718098591163,"b"
"11",-2.16437489451465,0.732554791719196,"a"
"12",0.520325440518816,-1.72096055468288,"a"
"13",-0.316463626532782,1.11421775191275,"c"
"14",-1.65233770132939,1.81793346724897,"a"
"15",0.19392018527497,-0.517748831460796,"c"
"16",1.74988640320632,0.0171033789025722,"a"
"17",0.604829086245614,0.456829935560348,"c"
"18",-1.11935157338601,1.43200680811531,"b"
"19",2.55013750032554,-0.0401662777124149,"b"
"20",0.980199593284037,0.275677475958223,"a"
"21",0.135000927316556,-0.083410165785092,"b"
"22",-0.109318195469327,0.984206961675642,"b"
"23",0.38607445828152,-0.134235607550412,"a"
"24",-0.676187735027695,-0.387570526390549,"a"
"25",-2.12455727089489,1.03351049473529,"b"
"26",-1.23972068243214,0.657234033059975,"a"
"27",-0.363466995784434,-0.662653319671701,"a"
"28",0.305533096092841,0.807057492906507,"a"
"29",-0.157781013809828,0.649652022731559,"b"
"30",0.0653346469921951,-0.624490123724478,"c"
"31",1.51281319184657,-0.961482731076371,"a"
"32",-0.134957623907552,0.08772160160988,"b"
"33",0.460518991936489,-1.66655805152656,"c"
"34",0.0734089382296515,-0.619297880127868,"b"
"35",0.0569410082781164,0.63117557034477,"c"
"36",0.977790861458978,0.38619380726616,"a"
"37",-0.103149557839455,-1.61123287167721,"b"
"38",-0.0357772620398719,-1.27638340687049,"b"
"39",-1.75188191273465,1.27026588700929,"a"
"40",-0.442422474172784,0.951435481395872,"b"
"41",0.764512135672136,-1.27535502825091,"b"
"42",-0.342700067544281,0.882732304011437,"b"
"43",1.73038797132238,1.35209765102683,"b"
"44",-0.443551426353105,-0.558220553657169,"b"
"45",-0.291517883707691,-1.64167449693987,"a"
"46",0.10585702140723,1.51843657537498,"c"
"47",-1.45360073449872,1.39048608273537,"a"
"48",-0.709288605226007,-0.465720288578315,"c"
"49",1.07973886365285,-1.43540207913071,"a"
"50",-0.701126287729888,0.760932753122606,"c"
"51",-0.450817722736377,0.721909580105723,"c"
"52",-0.516985777561781,-0.766643198160509,"c"
"53",-0.676987133860836,0.324343146985586,"b"
"54",-1.03217603790462,-1.08949785685268,"c"
"55",0.869656482872271,0.892808117270943,"b"
"56",-1.41238698462301,-0.147690685651466,"b"
"57",-0.0823724941917368,-1.03046579455533,"a"
"58",1.20059951605645,0.6054583049617,"a"
"59",-1.10015838630227,1.50754407428744,"a"
"60",0.0570777643814316,0.396405010605031,"b"
"61",-0.734007819226705,1.4266765423535,"a"
"62",-1.56675672651564,0.254892159018807,"b"
"63",0.372401319742958,0.667251907030351,"a"
"64",0.124097197296501,0.980206153344003,"a"
"65",1.46243078948683,0.526417239692621,"b"
"66",2.09417808407503,-1.67959475973479,"b"
"67",1.13168525403073,0.578100647099727,"a"
"68",0.651648621127688,-0.572370981669284,"a"
"69",0.274053026005517,-0.258507755107703,"c"
"70",-0.340968243755313,0.00456506426097438,"a"
"71",0.719926541095102,1.06481530359743,"a"
"72",0.701851530635559,-0.188837787598828,"c"
"73",0.569768376544873,-2.58958954354872,"a"
"74",-0.233251794181125,-1.15087035523678,"a"
"75",-0.366267150611103,-1.49112137535209,"b"
"76",-2.13802216119891,1.37660625904961,"b"
"77",-0.589268022713136,0.914842337785762,"b"
"78",-0.213054000929244,2.11929919810409,"a"
"79",1.08924185047287,-0.0652066358309189,"c"
"80",0.0147125690869594,0.575838755303416,"c"
"81",-1.22064008175788,1.42870374037049,"c"
"82",-0.949813289847538,-1.18822308607049,"c"
"83",-2.97489143516087,-0.715818023480926,"c"
"84",-0.275035006575647,1.98893438851194,"b"
"85",-2.20935489879403,-0.594871870097537,"a"
"86",-0.416867047844225,-1.45571878991697,"c"
"87",0.916455909134652,-0.110050982775953,"c"
"88",1.30831895253466,0.0174513216830774,"a"
"89",0.406158540889957,1.06323510456131,"b"
"90",-0.486016408621946,1.61971095330446,"c"
"91",-0.601877350809292,-0.522415283185919,"c"
"92",1.36904404666147,0.0999607045680156,"b"
"93",0.293001582409269,0.248256423971011,"b"
"94",0.382567088913163,0.884636168411491,"c"
"95",-0.354167109530416,1.84169797088481,"c"
"96",-0.696249735541,-0.174282714521471,"c"
"97",-0.519653339936403,2.17345115653647,"a"
"98",0.166321924012831,-0.733631000502819,"c"
"99",-0.71726879825134,-0.715953323798358,"a"
"100",-0.33292953377442,0.942544649210456,"b"
"101",1.87084422006928,-0.0328677084877494,"c"
"102",-1.23355784090087,-1.32941251784736,"c"
"103",-0.153221974161251,-0.13358650530287,"b"
"104",-0.41502246482519,-0.0411417533625913,"a"
"105",0.048710913762477,-1.813929591855,"a"
"106",0.426672128714287,-0.742044428659716,"b"
"107",1.00942971205518,-1.48912691204099,"c"
"108",-0.627231823069404,-0.269852629190531,"b"
"109",1.0342709421467,1.86806174552859,"b"
"110",0.188536049955926,0.15479211003903,"c"
"111",0.265834296943772,0.697022870702851,"a"
"112",0.00877703251749653,0.870977578794957,"b"
"113",0.29301290182595,-1.19330093963765,"a"
"114",0.017937855389911,-0.678760762096354,"b"
"115",0.197232380126601,0.838468428843483,"b"
"116",0.515860771877106,-0.908473314847761,"c"
"117",-0.487274044023772,-0.511444522317132,"b"
